zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
acre_geoglyphs_validated,1.0384888035953084,0.882842712474619,gedi_clearing,line,-67.75658680616735,-9.893970401513098
acre_geoglyphs_validated,3.785548626532639,0.882842712474619,gedi_clearing,line,-67.76897626909067,-9.909795391075914
acre_geoglyphs_validated,1.2943093227402525,0.882842712474619,gedi_clearing,line,-67.76422614542977,-9.899605022712507
acre_geoglyphs_validated,2.3453531197262683,0.882842712474619,gedi_clearing,line,-67.77116246698961,-9.89818350684676
acre_geoglyphs_validated,3.4229320224092405,0.882842712474619,gedi_clearing,line,-67.77285434788183,-9.884489935666364
acre_geoglyphs_validated,4.4503577175937865,0.882842712474619,gedi_clearing,line,-67.7684159439185,-9.913319981883348
acre_geoglyphs_validated,4.335068473844939,0.882842712474619,gedi_clearing,line,-67.76180984680687,-9.875090582690124
acre_geoglyphs_validated,3.667054364070888,0.8785677655436824,gedi_clearing,line,-67.77174426130847,-9.907341338081881
acre_geoglyphs_validated,4.674981682338279,0.8720294101747088,gedi_clearing,line,-67.74658820093441,-9.879464927471538
acre_geoglyphs_validated,2.677476565427837,0.8720294101747088,gedi_clearing,line,-67.77250512000894,-9.898866574673754
acre_geoglyphs_validated,1.4976104807049115,0.8690724809414743,gedi_clearing,line,-67.76724295087078,-9.897649288506155
acre_geoglyphs_validated,3.2520586274589007,0.8683281572999748,gedi_clearing,line,-67.76268549205071,-9.90918454702443
acre_geoglyphs_validated,4.436814924318321,0.8683281572999748,gedi_clearing,line,-67.76923829846407,-9.912916065725245
acre_geoglyphs_validated,1.7992047283239434,0.860768096208106,gedi_clearing,line,-67.76928628128005,-9.893813597215502
acre_geoglyphs_validated,4.49557006378101,0.7,gedi_clearing,crop_mark,-67.76086443569773,-9.874361856107022
acre_geoglyphs_validated,4.260587917203311,0.7,gedi_clearing,crop_mark,-67.75646259751903,-9.876016419499427
acre_geoglyphs_validated,3.469193821124769,0.7,gedi_clearing,crop_mark,-67.7636817989301,-9.879177021948907
acre_geoglyphs_validated,4.388627563515499,0.7,gedi_clearing,crop_mark,-67.77479445553422,-9.880236997745943
acre_geoglyphs_validated,3.154516524013969,0.7,gedi_clearing,crop_mark,-67.76735561849921,-9.881792018394933
acre_geoglyphs_validated,3.3684372006531897,0.7,gedi_clearing,crop_mark,-67.77324795608541,-9.885358426059295
acre_geoglyphs_validated,4.419327279035377,0.7,gedi_clearing,crop_mark,-67.77919127269215,-9.886044630060805
acre_geoglyphs_validated,1.741847944827131,0.7,gedi_clearing,crop_mark,-67.7617599302284,-9.886781411002525
acre_geoglyphs_validated,3.4722249477358,0.7,gedi_clearing,crop_mark,-67.77517597299351,-9.887546064640956
acre_geoglyphs_validated,2.7993665984909315,0.7,gedi_clearing,crop_mark,-67.77173130355254,-9.887642174647677
acre_geoglyphs_validated,3.454454477385258,0.7,gedi_clearing,crop_mark,-67.77616394028665,-9.890268809908601
acre_geoglyphs_validated,2.3545757302362897,0.7,gedi_clearing,crop_mark,-67.77171043145034,-9.89304033160808
acre_geoglyphs_validated,1.9425638910878527,0.7,gedi_clearing,crop_mark,-67.75247916046857,-9.894222007204984
acre_geoglyphs_validated,0.8909848527336356,0.7,gedi_clearing,crop_mark,-67.76441935196453,-9.897033400568011
acre_geoglyphs_validated,0.601460344294952,0.7,gedi_clearing,crop_mark,-67.76031546245389,-9.89716254421882
acre_geoglyphs_validated,1.6599856281979009,0.7,gedi_clearing,crop_mark,-67.76819320655062,-9.897310595449492
acre_geoglyphs_validated,1.3010589669045813,0.7,gedi_clearing,crop_mark,-67.76401730995005,-9.899759465761994
acre_geoglyphs_validated,4.30714572645053,0.7,gedi_clearing,crop_mark,-67.74747105628771,-9.908297081633599
acre_geoglyphs_validated,4.760411010683599,0.7,gedi_clearing,crop_mark,-67.77506832276802,-9.910981672270498
acre_geoglyphs_validated,3.6937504099334206,0.7,gedi_clearing,crop_mark,-67.76189003888894,-9.911234088505271
acre_geoglyphs_validated,3.9376018343288903,0.7,gedi_clearing,crop_mark,-67.7570782849927,-9.911855427887655
acre_geoglyphs_validated,2.7014448871330665,0.89,gedi_clearing,terra_preta,-67.764080887642,-9.911261109030407
acre_geoglyphs_validated,3.576012379433245,0.8841863512992859,gedi_clearing,terra_preta,-67.73992134549908,-9.897016855746047
acre_geoglyphs_validated,4.937608040881373,0.8775,gedi_clearing,terra_preta,-67.7714496430352,-9.918149458886202
acre_geoglyphs_validated,0.9642032841583249,0.865,gedi_clearing,terra_preta,-67.75716891841554,-9.900094812549225
acre_geoglyphs_validated,4.800550828337567,0.825,gedi_clearing,terra_preta,-67.75089955457217,-9.92491217976283
acre_geoglyphs_validated,4.88151657351473,0.8225,gedi_clearing,terra_preta,-67.75948418457878,-9.882166565272279
acre_geoglyphs_validated,4.74329583121797,0.815,gedi_clearing,terra_preta,-67.76920046454222,-9.887993748673512
acre_geoglyphs_validated,3.159935761624203,0.795,gedi_clearing,terra_preta,-67.7474756790075,-9.915922353921555
acre_geoglyphs_validated,3.909950729466581,0.7675000000000001,gedi_clearing,terra_preta,-67.77176231310744,-9.907644947367478
acre_geoglyphs_validated,2.7860826396250418,0.7575000000000001,gedi_clearing,terra_preta,-67.75563631871873,-9.916118799622414
acre_geoglyphs_validated,4.665042479354508,0.7275,gedi_clearing,terra_preta,-67.74622445465252,-9.922874692017212
acre_geoglyphs_validated,2.2447687139874257,0.6775,gedi_clearing,terra_preta,-67.76424472609374,-9.900515780040669
acre_geoglyphs_validated,2.9333347513920414,0.6725000000000001,gedi_clearing,terra_preta,-67.74174498964067,-9.906588024077799
acre_geoglyphs_validated,3.069202684588819,0.8884441020371192,gedi_clearing,line,-67.76827605682584,-9.901464848849805
acre_geoglyphs_validated,3.4161615075151017,0.886356421265527,gedi_clearing,line,-67.76533161920948,-9.914656444994858
acre_geoglyphs_validated,3.9332151815089134,0.882842712474619,gedi_clearing,line,-67.76808884172351,-9.915118623951804
acre_geoglyphs_validated,1.1812693429391363,0.882842712474619,gedi_clearing,line,-67.75323991380341,-9.898470833148622
acre_geoglyphs_validated,1.1786513671972327,0.882842712474619,gedi_clearing,line,-67.75328551042634,-9.898471002391792
acre_geoglyphs_validated,3.4135743135177914,0.882842712474619,gedi_clearing,line,-67.76567497334969,-9.91429599195461
acre_geoglyphs_validated,1.4043682170550318,0.882842712474619,gedi_clearing,line,-67.76092484968879,-9.904105623591201
acre_geoglyphs_validated,2.9470993429556023,0.882842712474619,gedi_clearing,line,-67.7678611712486,-9.902684107725456
acre_geoglyphs_validated,4.639654645669902,0.882842712474619,gedi_clearing,line,-67.76955305214084,-9.888990536545059
acre_geoglyphs_validated,3.92197677885905,0.882842712474619,gedi_clearing,line,-67.7651146481775,-9.917820582762042
acre_geoglyphs_validated,3.5719413080396785,0.8785677655436824,gedi_clearing,line,-67.76844296556749,-9.911841938960576
acre_geoglyphs_validated,3.2384374144150394,0.8720294101747088,gedi_clearing,line,-67.76920382426795,-9.903367175552448
acre_geoglyphs_validated,2.0950224282017214,0.8690724809414743,gedi_clearing,line,-67.7639416551298,-9.902149889384852
acre_geoglyphs_validated,2.4742562625700493,0.8683281572999748,gedi_clearing,line,-67.7593841963097,-9.913685147903125
acre_geoglyphs_validated,3.9633728037764997,0.8683281572999748,gedi_clearing,line,-67.76593700272306,-9.917416666603941
acre_geoglyphs_validated,2.7838632483526498,0.860768096208106,gedi_clearing,line,-67.76598498553906,-9.898314198094198
acre_geoglyphs_validated,4.60623055596693,0.7,gedi_clearing,crop_mark,-67.7603805031891,-9.883677622827602
acre_geoglyphs_validated,4.378178284918106,0.7,gedi_clearing,crop_mark,-67.76405432275823,-9.886292619273629
acre_geoglyphs_validated,4.571554019802702,0.7,gedi_clearing,crop_mark,-67.76994666034442,-9.889859026937991
acre_geoglyphs_validated,2.8665808034216687,0.7,gedi_clearing,crop_mark,-67.7584586344874,-9.89128201188122
acre_geoglyphs_validated,4.611506702651783,0.7,gedi_clearing,crop_mark,-67.77187467725253,-9.89204666551965
acre_geoglyphs_validated,3.985293306297467,0.7,gedi_clearing,crop_mark,-67.76843000781156,-9.892142775526374
acre_geoglyphs_validated,4.500726508737548,0.7,gedi_clearing,crop_mark,-67.77286264454565,-9.894769410787298
acre_geoglyphs_validated,3.344942421032918,0.7,gedi_clearing,crop_mark,-67.76840913570936,-9.897540932486775
acre_geoglyphs_validated,1.6235953289245422,0.7,gedi_clearing,crop_mark,-67.74917786472759,-9.89872260808368
acre_geoglyphs_validated,1.5147765617813254,0.7,gedi_clearing,crop_mark,-67.76111805622352,-9.901534001446706
acre_geoglyphs_validated,0.6853788286780017,0.7,gedi_clearing,crop_mark,-67.75701416671288,-9.901663145097515
acre_geoglyphs_validated,2.3154478438003347,0.7,gedi_clearing,crop_mark,-67.76489191080964,-9.901811196328186
acre_geoglyphs_validated,1.3613592859485633,0.7,gedi_clearing,crop_mark,-67.76071601420904,-9.904260066640688
acre_geoglyphs_validated,3.088761333598734,0.7,gedi_clearing,crop_mark,-67.74416976054673,-9.912797682512295
acre_geoglyphs_validated,4.630306572141806,0.7,gedi_clearing,crop_mark,-67.77176702702704,-9.915482273149195
acre_geoglyphs_validated,2.8322783890582506,0.7,gedi_clearing,crop_mark,-67.75858874314795,-9.915734689383967
acre_geoglyphs_validated,2.8357232700888257,0.7,gedi_clearing,crop_mark,-67.75377698925169,-9.916356028766351
acre_geoglyphs_validated,2.782701710377373,0.89,gedi_clearing,terra_preta,-67.76193097839834,-9.914193054428434
acre_geoglyphs_validated,3.497187150577288,0.8841863512992859,gedi_clearing,terra_preta,-67.73777143625546,-9.899948801144074
acre_geoglyphs_validated,4.886730005488165,0.8824061691761017,gedi_clearing,terra_preta,-67.73383423533011,-9.924062172577957
acre_geoglyphs_validated,4.939273382747061,0.8775,gedi_clearing,terra_preta,-67.76929973379157,-9.921081404284228
acre_geoglyphs_validated,1.7713261343076019,0.865,gedi_clearing,terra_preta,-67.75501900917189,-9.903026757947252
acre_geoglyphs_validated,4.092984464290933,0.825,gedi_clearing,terra_preta,-67.74874964532853,-9.927844125160856
acre_geoglyphs_validated,2.3590019187018196,0.795,gedi_clearing,terra_preta,-67.74532576976384,-9.918854299319582
acre_geoglyphs_validated,4.290242820473338,0.7675000000000001,gedi_clearing,terra_preta,-67.76961240386379,-9.910576892765505
acre_geoglyphs_validated,2.239312404968333,0.7575000000000001,gedi_clearing,terra_preta,-67.7534864094751,-9.919050745020442
acre_geoglyphs_validated,3.8817482835406585,0.7275,gedi_clearing,terra_preta,-67.74407454540888,-9.925806637415238
acre_geoglyphs_validated,2.9367817960892015,0.6775,gedi_clearing,terra_preta,-67.7620948168501,-9.903447725438696
acre_geoglyphs_validated,2.380615346387052,0.6725000000000001,gedi_clearing,terra_preta,-67.73959508039704,-9.909519969475827
acre_geoglyphs_validated,3.685880784445946,0.8884441020371192,gedi_clearing,line,-67.76612614758221,-9.904396794247834
acre_geoglyphs_validated,3.376327980245181,0.886356421265527,gedi_clearing,line,-67.76318170996583,-9.917588390392886
acre_geoglyphs_validated,3.956050330870191,0.882842712474619,gedi_clearing,line,-67.76593893247988,-9.91805056934983
acre_geoglyphs_validated,1.8000069105290772,0.882842712474619,gedi_clearing,line,-67.75109000455979,-9.90140277854665
acre_geoglyphs_validated,1.8009609199913228,0.882842712474619,gedi_clearing,line,-67.75113560118271,-9.901402947789819
acre_geoglyphs_validated,3.399831056568085,0.882842712474619,gedi_clearing,line,-67.76352506410603,-9.917227937352639
acre_geoglyphs_validated,1.953708762685124,0.882842712474619,gedi_clearing,line,-67.75877494044514,-9.907037568989228
acre_geoglyphs_validated,3.5229002691880797,0.882842712474619,gedi_clearing,line,-67.76571126200497,-9.905616053123484
acre_geoglyphs_validated,3.761772332159566,0.882842712474619,gedi_clearing,line,-67.76296473893386,-9.920752528160069
acre_geoglyphs_validated,3.736430018417634,0.8785677655436824,gedi_clearing,line,-67.76629305632383,-9.914773884358603
acre_geoglyphs_validated,3.7815379700541554,0.8720294101747088,gedi_clearing,line,-67.7670539150243,-9.906299120950475
acre_geoglyphs_validated,2.727332801072643,0.8690724809414743,gedi_clearing,line,-67.76179174588614,-9.90508183478288
acre_geoglyphs_validated,2.207202847946893,0.8683281572999748,gedi_clearing,line,-67.75723428706607,-9.916617093301152
acre_geoglyphs_validated,3.8429611452647743,0.8683281572999748,gedi_clearing,line,-67.76378709347944,-9.92034861200197
acre_geoglyphs_validated,3.5129227132434546,0.860768096208106,gedi_clearing,line,-67.76383507629541,-9.901246143492227
acre_geoglyphs_validated,3.6394181585227563,0.7,gedi_clearing,crop_mark,-67.75630872524376,-9.894213957279248
acre_geoglyphs_validated,4.772309788969658,0.7,gedi_clearing,crop_mark,-67.7662800985679,-9.895074720924402
acre_geoglyphs_validated,4.064055732143959,0.7,gedi_clearing,crop_mark,-67.7662592264657,-9.900472877884802
acre_geoglyphs_validated,1.8833824585093988,0.7,gedi_clearing,crop_mark,-67.74702795548393,-9.901654553481709
acre_geoglyphs_validated,2.218875211135424,0.7,gedi_clearing,crop_mark,-67.7589681469799,-9.904465946844734
acre_geoglyphs_validated,1.4804110354307287,0.7,gedi_clearing,crop_mark,-67.75486425746925,-9.904595090495544
acre_geoglyphs_validated,2.951232913609067,0.7,gedi_clearing,crop_mark,-67.76274200156598,-9.904743141726215
acre_geoglyphs_validated,1.899773335390186,0.7,gedi_clearing,crop_mark,-67.75856610496541,-9.907192012038717
acre_geoglyphs_validated,2.3070750956478596,0.7,gedi_clearing,crop_mark,-67.74201985130307,-9.915729627910322
acre_geoglyphs_validated,4.721678820777844,0.7,gedi_clearing,crop_mark,-67.76961711778338,-9.918414218547221
acre_geoglyphs_validated,2.45167813589776,0.7,gedi_clearing,crop_mark,-67.7564388339043,-9.918666634781996
acre_geoglyphs_validated,2.197957475838651,0.7,gedi_clearing,crop_mark,-67.75162708000806,-9.91928797416438
acre_geoglyphs_validated,4.794409214846635,0.7,gedi_clearing,crop_mark,-67.76365553291544,-9.926460268741792
acre_geoglyphs_validated,4.750206096936326,0.7,gedi_clearing,crop_mark,-67.75755382749237,-9.929611037784024
acre_geoglyphs_validated,3.213658389622153,0.89,gedi_clearing,terra_preta,-67.75909220833051,-9.918067295603404
acre_geoglyphs_validated,3.6734049158838094,0.8841863512992859,gedi_clearing,terra_preta,-67.73493266618762,-9.903823042319043
acre_geoglyphs_validated,3.851456540041526,0.8824061691761017,gedi_clearing,terra_preta,-67.73099546526228,-9.927936413752924
acre_geoglyphs_validated,2.8375798606266915,0.865,gedi_clearing,terra_preta,-67.75218023910406,-9.906900999122222
acre_geoglyphs_validated,3.2303839546227104,0.825,gedi_clearing,terra_preta,-67.7459108752607,-9.931718366335826
acre_geoglyphs_validated,1.3125197917365286,0.795,gedi_clearing,terra_preta,-67.74248699969601,-9.92272854049455
acre_geoglyphs_validated,4.9518314941668375,0.7675000000000001,gedi_clearing,terra_preta,-67.76677363379596,-9.914451133940474
acre_geoglyphs_validated,1.8386854720185282,0.7575000000000001,gedi_clearing,terra_preta,-67.75064763940726,-9.92292498619541
acre_geoglyphs_validated,2.867184674392692,0.7275,gedi_clearing,terra_preta,-67.74123577534104,-9.929680878590208
acre_geoglyphs_validated,4.9932459144611565,0.6825,gedi_clearing,terra_preta,-67.7596662535434,-9.93395982232003
acre_geoglyphs_validated,3.918939671312307,0.6775,gedi_clearing,terra_preta,-67.75925604678227,-9.907321966613665
acre_geoglyphs_validated,1.9458137156601276,0.6725000000000001,gedi_clearing,terra_preta,-67.7367563103292,-9.913394210650793
acre_geoglyphs_validated,4.591808516901316,0.8884441020371192,gedi_clearing,line,-67.76328737751437,-9.9082710354228
acre_geoglyphs_validated,3.610697109688269,0.886356421265527,gedi_clearing,line,-67.76034293989801,-9.921462631567852
acre_geoglyphs_validated,4.228816110900412,0.882842712474619,gedi_clearing,line,-67.76310016241204,-9.9219248105248
acre_geoglyphs_validated,2.770390759395077,0.882842712474619,gedi_clearing,line,-67.74825123449195,-9.905277019721616
acre_geoglyphs_validated,2.773300229750631,0.882842712474619,gedi_clearing,line,-67.74829683111487,-9.905277188964789
acre_geoglyphs_validated,3.664712432094434,0.882842712474619,gedi_clearing,line,-67.76068629403821,-9.921102178527605
acre_geoglyphs_validated,2.8723791611615197,0.882842712474619,gedi_clearing,line,-67.75593617037731,-9.910911810164198
acre_geoglyphs_validated,4.396375636521891,0.882842712474619,gedi_clearing,line,-67.76287249193713,-9.90949029429845
acre_geoglyphs_validated,3.810440141601454,0.882842712474619,gedi_clearing,line,-67.76012596886602,-9.924626769335038
acre_geoglyphs_validated,4.188536361300928,0.8785677655436824,gedi_clearing,line,-67.763454286256,-9.918648125533572
acre_geoglyphs_validated,4.618675651863218,0.8720294101747088,gedi_clearing,line,-67.76421514495647,-9.910173362125445
acre_geoglyphs_validated,3.6691844741333437,0.8690724809414743,gedi_clearing,line,-67.75895297581832,-9.908956075957846
acre_geoglyphs_validated,2.2838658050754512,0.8683281572999748,gedi_clearing,line,-67.75439551699823,-9.920491334476122
acre_geoglyphs_validated,3.939698453565233,0.8683281572999748,gedi_clearing,line,-67.7609483234116,-9.924222853176936
acre_geoglyphs_validated,4.516824532418774,0.860768096208106,gedi_clearing,line,-67.76099630622758,-9.905120384667192
acre_geoglyphs_validated,4.678237326166527,0.7,gedi_clearing,crop_mark,-67.75346995517592,-9.898088198454216
acre_geoglyphs_validated,2.5979632578361547,0.7,gedi_clearing,crop_mark,-67.7441891854161,-9.905528794656675
acre_geoglyphs_validated,3.2238322082501227,0.7,gedi_clearing,crop_mark,-67.75612937691206,-9.908340188019702
acre_geoglyphs_validated,2.5423748304920593,0.7,gedi_clearing,crop_mark,-67.75202548740141,-9.90846933167051
acre_geoglyphs_validated,3.889675804296811,0.7,gedi_clearing,crop_mark,-67.75990323149816,-9.908617382901182
acre_geoglyphs_validated,2.815192722811638,0.7,gedi_clearing,crop_mark,-67.75572733489757,-9.911066253213685
acre_geoglyphs_validated,1.3223524563901004,0.7,gedi_clearing,crop_mark,-67.73918108123524,-9.91960386908529
acre_geoglyphs_validated,2.312958260255502,0.7,gedi_clearing,crop_mark,-67.75360006383647,-9.922540875956962
acre_geoglyphs_validated,1.60823090067739,0.7,gedi_clearing,crop_mark,-67.74878830994022,-9.923162215339346
acre_geoglyphs_validated,4.622610168923605,0.7,gedi_clearing,crop_mark,-67.7608167628476,-9.930334509916758
acre_geoglyphs_validated,4.246891755286795,0.7,gedi_clearing,crop_mark,-67.75471505742453,-9.93348527895899
acre_geoglyphs_validated,4.289333595366657,0.89,gedi_clearing,terra_preta,-67.75486030497959,-9.923836655135258
acre_geoglyphs_validated,3.868569137270165,0.8843555986881256,gedi_clearing,terra_preta,-67.73102822791587,-9.945409266704136
acre_geoglyphs_validated,4.425759827943275,0.8841863512992859,gedi_clearing,terra_preta,-67.73070076283668,-9.909592401850897
acre_geoglyphs_validated,2.3605476722909673,0.8824061691761017,gedi_clearing,terra_preta,-67.72676356191134,-9.93370577328478
acre_geoglyphs_validated,4.425995427222587,0.865,gedi_clearing,terra_preta,-67.74794833575314,-9.912670358654076
acre_geoglyphs_validated,2.290156773525852,0.825,gedi_clearing,terra_preta,-67.74167897190976,-9.93748772586768
acre_geoglyphs_validated,4.8008822045104145,0.8225,gedi_clearing,terra_preta,-67.72349935707103,-9.94628104583315
acre_geoglyphs_validated,4.570757904841865,0.8125,gedi_clearing,terra_preta,-67.73288149883436,-9.949084854834144
acre_geoglyphs_validated,0.4650010530603995,0.795,gedi_clearing,terra_preta,-67.73825509634509,-9.928497900026406
acre_geoglyphs_validated,2.273019602139682,0.7575000000000001,gedi_clearing,terra_preta,-67.74641573605632,-9.928694345727266
acre_geoglyphs_validated,1.496237511150871,0.7275,gedi_clearing,terra_preta,-67.73700387199011,-9.935450238122062
acre_geoglyphs_validated,4.919864676354258,0.6825,gedi_clearing,terra_preta,-67.75543435019247,-9.939729181851888
acre_geoglyphs_validated,2.279793355973547,0.6725000000000001,gedi_clearing,terra_preta,-67.73252440697826,-9.91916357018265
acre_geoglyphs_validated,3.962616421936233,0.886356421265527,gedi_clearing,line,-67.7219300307068,-9.939514433666723
acre_geoglyphs_validated,4.43833234104265,0.886356421265527,gedi_clearing,line,-67.75611103654707,-9.92723199109971
acre_geoglyphs_validated,4.300842891539168,0.882842712474619,gedi_clearing,line,-67.744019331141,-9.911046379253474
acre_geoglyphs_validated,4.304916058271458,0.882842712474619,gedi_clearing,line,-67.74406492776393,-9.911046548496643
acre_geoglyphs_validated,4.521059755741541,0.882842712474619,gedi_clearing,line,-67.75645439068728,-9.926871538059462
acre_geoglyphs_validated,4.367379737166509,0.882842712474619,gedi_clearing,line,-67.75170426702638,-9.916681169696052
acre_geoglyphs_validated,4.3921800548509315,0.882842712474619,gedi_clearing,line,-67.7558940655151,-9.930396128866892
acre_geoglyphs_validated,4.965756893567652,0.8807133769523641,gedi_clearing,line,-67.7553556396148,-9.9402732521966
acre_geoglyphs_validated,3.154236039877384,0.8683281572999748,gedi_clearing,line,-67.75016361364729,-9.926260694007976
acre_geoglyphs_validated,4.567903362990699,0.8683281572999748,gedi_clearing,line,-67.75671642006066,-9.929992212708793
acre_geoglyphs_validated,3.9666126915983773,0.7,gedi_clearing,crop_mark,-67.73995728206518,-9.911298154188533
acre_geoglyphs_validated,4.770696528167204,0.7,gedi_clearing,crop_mark,-67.75189747356112,-9.914109547551558
acre_geoglyphs_validated,4.1285377452475585,0.7,gedi_clearing,crop_mark,-67.74779358405047,-9.914238691202367
acre_geoglyphs_validated,4.309734842382286,0.7,gedi_clearing,crop_mark,-67.75149543154663,-9.91683561274554
acre_geoglyphs_validated,0.8000345685856624,0.7,gedi_clearing,crop_mark,-67.73494917788432,-9.925373228617145
acre_geoglyphs_validated,2.930120969067308,0.7,gedi_clearing,crop_mark,-67.74936816048555,-9.92831023548882
acre_geoglyphs_validated,1.8605837286379743,0.7,gedi_clearing,crop_mark,-67.74455640658928,-9.928931574871203
acre_geoglyphs_validated,4.8148335816466465,0.7,gedi_clearing,crop_mark,-67.75658485949666,-9.936103869448615
acre_geoglyphs_validated,3.938682541246209,0.7,gedi_clearing,crop_mark,-67.7504831540736,-9.939254638490848
acre_geoglyphs_validated,3.720061906702748,0.7,gedi_clearing,crop_mark,-67.72881367087732,-9.94381382775716
acre_geoglyphs_validated,4.230903253231134,0.7,gedi_clearing,crop_mark,-67.73072465733387,-9.947022834409237
acre_geoglyphs_validated,4.602272642401743,0.7,gedi_clearing,crop_mark,-67.73457834341846,-9.949430544555817
acre_geoglyphs_validated,2.760059796286722,0.8843555986881256,gedi_clearing,terra_preta,-67.72781498111719,-9.949776109087807
acre_geoglyphs_validated,1.3824306593965432,0.8824061691761017,gedi_clearing,terra_preta,-67.72355031511266,-9.938072615668451
acre_geoglyphs_validated,2.163315964839167,0.825,gedi_clearing,terra_preta,-67.73846572511108,-9.941854568251351
acre_geoglyphs_validated,3.5973272384198514,0.8225,gedi_clearing,terra_preta,-67.72028611027235,-9.950647888216821
acre_geoglyphs_validated,4.908713765145577,0.8175,gedi_clearing,terra_preta,-67.73475978856023,-9.959031470349709
acre_geoglyphs_validated,3.542431093722614,0.8125,gedi_clearing,terra_preta,-67.72966825203568,-9.953451697217815
acre_geoglyphs_validated,1.5609041291788748,0.795,gedi_clearing,terra_preta,-67.7350418495464,-9.932864742410077
acre_geoglyphs_validated,4.2780225367473985,0.765,gedi_clearing,terra_preta,-67.71424440319359,-9.948936342475076
acre_geoglyphs_validated,3.1443476833583657,0.7575000000000001,gedi_clearing,terra_preta,-67.74320248925764,-9.933061188110937
acre_geoglyphs_validated,1.0344704963963416,0.7275,gedi_clearing,terra_preta,-67.73379062519143,-9.939817080505733
acre_geoglyphs_validated,3.1016761182576555,0.6725000000000001,gedi_clearing,terra_preta,-67.72931116017958,-9.923530412566322
acre_geoglyphs_validated,2.830218911216983,0.886356421265527,gedi_clearing,line,-67.71871678390812,-9.943881276050394
acre_geoglyphs_validated,4.111455749955848,0.8683281572999748,gedi_clearing,line,-67.74695036684861,-9.930627536391647
acre_geoglyphs_validated,1.7771169862191565,0.7,gedi_clearing,crop_mark,-67.73173593108564,-9.929740071000817
acre_geoglyphs_validated,3.795569482689271,0.7,gedi_clearing,crop_mark,-67.74615491368687,-9.93267707787249
acre_geoglyphs_validated,2.7369823365683947,0.7,gedi_clearing,crop_mark,-67.7413431597906,-9.933298417254875
acre_geoglyphs_validated,4.120229844535032,0.7,gedi_clearing,crop_mark,-67.74726990727493,-9.94362148087452
acre_geoglyphs_validated,2.544855185737349,0.7,gedi_clearing,crop_mark,-67.72560042407864,-9.94818067014083
acre_geoglyphs_validated,4.044333262583727,0.7,gedi_clearing,crop_mark,-67.71727482867402,-9.950770535486097
acre_geoglyphs_validated,3.1244148149444766,0.7,gedi_clearing,crop_mark,-67.72751141053519,-9.951389676792909
acre_geoglyphs_validated,3.636830817227664,0.7,gedi_clearing,crop_mark,-67.73136509661978,-9.953797386939488
acre_geoglyphs_validated,3.450698709581548,0.8875,gedi_clearing,terra_preta,-67.70234578509417,-9.958921006075144
acre_geoglyphs_validated,1.273326635207828,0.8843555986881256,gedi_clearing,terra_preta,-67.72156360617011,-9.958279260444321
acre_geoglyphs_validated,1.7595083297092353,0.8824061691761017,gedi_clearing,terra_preta,-67.71729894016558,-9.946575767024964
acre_geoglyphs_validated,3.4475426350417884,0.825,gedi_clearing,terra_preta,-67.732214350164,-9.950357719607865
acre_geoglyphs_validated,1.2547274215424193,0.8225,gedi_clearing,terra_preta,-67.71403473532527,-9.959151039573333
acre_geoglyphs_validated,4.856119317224353,0.8175,gedi_clearing,terra_preta,-67.69696001350982,-9.962680078322915
acre_geoglyphs_validated,3.8237305804887107,0.8175,gedi_clearing,terra_preta,-67.72850841361314,-9.967534621706221
acre_geoglyphs_validated,2.1479187685508716,0.8125,gedi_clearing,terra_preta,-67.7234168770886,-9.96195484857433
acre_geoglyphs_validated,3.8816251291103248,0.795,gedi_clearing,terra_preta,-67.72879047459932,-9.94136789376659
acre_geoglyphs_validated,4.493780539111048,0.7675000000000001,gedi_clearing,terra_preta,-67.72297617190381,-9.973916145146713
acre_geoglyphs_validated,2.155633226009384,0.765,gedi_clearing,terra_preta,-67.7079930282465,-9.95743949383159
acre_geoglyphs_validated,2.665091318480215,0.7275,gedi_clearing,terra_preta,-67.72753925024435,-9.948320231862247
acre_geoglyphs_validated,1.161068275150568,0.886356421265527,gedi_clearing,line,-67.71246540896104,-9.952384427406908
acre_geoglyphs_validated,4.528723834125691,0.882842712474619,gedi_clearing,line,-67.72538231829732,-9.97320898775861
acre_geoglyphs_validated,4.061682395625158,0.8668332812825267,gedi_clearing,line,-67.71943226263588,-9.972666315889143
acre_geoglyphs_validated,4.700317324773583,0.8630589287593181,gedi_clearing,line,-67.6966752037506,-9.949496936099237
acre_geoglyphs_validated,4.04605800900253,0.7,gedi_clearing,crop_mark,-67.72548455613855,-9.938243222357329
acre_geoglyphs_validated,4.862197114668489,0.7,gedi_clearing,crop_mark,-67.73509178484352,-9.941801568611385
acre_geoglyphs_validated,0.672561942130937,0.7,gedi_clearing,crop_mark,-67.71934904913155,-9.956683821497343
acre_geoglyphs_validated,1.7412368111808916,0.7,gedi_clearing,crop_mark,-67.71102345372694,-9.959273686842609
acre_geoglyphs_validated,1.4919615825105472,0.7,gedi_clearing,crop_mark,-67.7212600355881,-9.959892828149421
acre_geoglyphs_validated,2.459087338954664,0.7,gedi_clearing,crop_mark,-67.7251137216727,-9.962300538295999
acre_geoglyphs_validated,4.513254843249575,0.7,gedi_clearing,crop_mark,-67.73347919896354,-9.966742736877077
acre_geoglyphs_validated,2.49185383862046,0.8875,gedi_clearing,terra_preta,-67.69865157999986,-9.96395225415974
